,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
6375,6375,6375,0,0.92804217338562,0.8853084444999695,0.9453492164611816,0.2857640385627746,0.4912372231483459,0.2705636918544769,0.1354843378067016,0.1509618461132049,0.2310542166233062,0.5530564785003662,0.2015993744134903,0.1185988336801529,0.2201608717441558,-6.4330949783325195,-6.628044128417969,-1.5635700225830078
6376,6376,6376,0,0.8301642537117004,0.6072256565093994,0.7149713039398193,0.1544811278581619,0.1445542871952057,0.163837194442749,0.086564764380455,0.1278172582387924,0.1933147013187408,0.3823850452899933,-0.1755649745464325,0.1928039640188217,0.206863671541214,-6.440239906311035,-6.635028839111328,-1.5635888576507568
6377,6377,6377,0,0.8470333814620972,0.7182995080947876,0.7444697022438049,0.0529715865850448,-0.1322516947984695,0.0337989404797554,-0.0373770073056221,0.0884809345006942,0.0776079073548317,0.2594937682151794,0.2069643884897232,0.0381313487887382,-0.0304372794926166,-6.454024791717529,-6.634181499481201,-1.5635875463485718
6378,6378,6378,0,0.8891178369522095,0.8353768587112427,0.861250638961792,0.1803214699029922,0.217304527759552,0.2201649248600006,0.1037180721759796,0.0798671469092369,0.0488827526569366,0.4495463967323303,0.3594659566879272,0.6490964889526367,0.3388457596302032,-6.452866554260254,-6.63277006149292,-1.5635870695114136
6379,6379,6379,0,0.8716626763343811,0.8313519954681396,0.9024908542633056,0.3126544654369354,0.3125336766242981,0.2277044951915741,0.1131818741559982,-0.0096346158534288,-0.0409422628581523,0.3229784369468689,0.1896943747997284,0.2850616574287414,0.4423857927322387,-6.449469566345215,-6.63516902923584,-1.5635863542556763
6380,6380,6380,0,0.8269443511962891,0.8308437466621399,0.7947102189064026,0.103684514760971,0.4464804530143738,0.080809436738491,-0.0828653201460838,-0.0809504091739654,-0.0818994268774986,0.0838865488767623,-0.0356648117303848,-0.0163628254085779,-0.3339544236660003,-6.446034908294678,-6.632406711578369,-1.563584804534912
6381,6381,6381,0,0.788659930229187,0.8368908166885376,0.7122594714164734,0.1010697185993194,0.0353918187320232,0.1098271086812019,0.0358246229588985,-0.0599713176488876,-0.0640124678611755,0.1735405325889587,-0.0633775666356086,0.2475179135799408,-0.0782104283571243,-6.4315924644470215,-6.634335517883301,-1.5635865926742554
6382,6382,6382,0,0.7569102048873901,0.794617772102356,0.7080808877944946,0.1979730725288391,-0.0238350145518779,0.2026206254959106,0.1255117654800415,0.0076500102877616,0.0012024417519569,0.2084851711988449,-0.1796924769878387,0.3067892789840698,0.0882068425416946,-6.448822021484375,-6.635227680206299,-1.563589096069336
6383,6383,6383,0,0.8622187972068787,0.9105269312858582,0.8523557782173157,0.0167436935007572,0.1296672224998474,0.0563546493649482,-0.0686211585998535,-0.051302533596754,0.0741223618388176,0.3167939186096191,0.6309450268745422,0.2402926683425903,-0.218434527516365,-6.4544196128845215,-6.634546756744385,-1.5635852813720703
6384,6384,6384,0,0.583301305770874,0.6612229943275452,0.6450343728065491,-0.0390959456562995,0.1881214678287506,-0.0004859939217567,-0.0111928638070821,-0.0199281219393014,0.0118860499933362,-0.017128862440586,0.8666843175888062,-0.4713365137577057,-0.8627813458442688,-6.442388534545898,-6.6348795890808105,-1.5635846853256226
6385,6385,6385,0,0.8538347482681274,0.7431721687316895,0.770485520362854,0.0980835556983947,0.1437210142612457,0.148699015378952,0.1212667897343635,0.1316671967506408,0.1844323575496673,0.3053262829780578,0.2252324074506759,0.3165449500083923,0.8551031351089478,-6.45011568069458,-6.635327339172363,-1.5635876655578613
6386,6386,6386,0,0.853080153465271,0.7320228815078735,0.7473522424697876,0.1434768736362457,0.1083231046795845,0.131713718175888,-0.0699069648981094,-0.0873239189386367,0.0323214903473854,0.2629597783088684,0.2400503903627395,-0.618912398815155,-0.9783158302307128,-6.450620651245117,-6.635056972503662,-1.5635854005813599
6387,6387,6387,0,0.8487552404403687,0.8376955986022949,0.7855585813522339,0.2425598949193954,0.0263338536024093,0.1840623617172241,0.0897508040070533,0.1236539632081985,0.0749946907162666,0.3664070069789886,-0.0176566466689109,0.1014754846692085,-0.3597119450569153,-6.4488525390625,-6.635268211364746,-1.5635877847671509
6388,6388,6388,0,0.819560170173645,0.7693138122558594,0.7258737683296204,0.2047886103391647,0.34043088555336,0.1422295868396759,0.0816891118884086,0.0159717220813035,0.1754961907863617,0.3294909298419952,0.3373489081859588,0.1027625799179077,-0.0616167485713958,-6.4575700759887695,-6.6343994140625,-1.5635870695114136
6389,6389,6389,0,0.7476325035095215,0.6972037553787231,0.6648193001747131,0.0976406335830688,0.0732332020998001,0.0665827840566635,0.1424489617347717,0.1798854023218155,0.0391672179102897,0.2223528325557708,0.2839205861091614,-0.0009291991591453,0.1380430310964584,-6.429558277130127,-6.6318583488464355,-1.5635806322097778
6390,6390,6390,0,0.8940764665603638,0.8633555769920349,0.8862981796264648,0.2056436836719513,0.1845548003911972,0.1877958476543426,0.0434703826904296,0.01777820661664,-0.1455747634172439,0.4141553044319153,0.3147871196269989,-0.1242730394005775,-0.1000823974609375,-6.455431938171387,-6.634952545166016,-1.563589334487915
6391,6391,6391,0,0.7880199551582336,0.8300457000732422,0.7624747157096863,0.2128998190164566,0.4565897583961487,0.2115765213966369,0.0739006102085113,-0.0034996662288904,0.0341808088123798,0.1374843120574951,0.2923917770385742,0.4559643566608429,-0.1021517664194107,-6.456080436706543,-6.634166240692139,-1.5635879039764404
6392,6392,6392,0,0.7137702107429504,0.6659576892852783,0.6361190676689148,0.0936735868453979,0.1866505742073059,0.0645045191049575,0.1932438313961029,0.1099272966384887,0.0761885046958923,0.1888684034347534,-0.3329250514507293,-0.1361000537872314,0.3137034475803375,-6.4572224617004395,-6.635271072387695,-1.5635831356048584
6393,6393,6393,0,0.753970742225647,0.6885626912117004,0.5615740418434143,0.0596584752202034,-0.2153455913066864,-0.0216532777994871,-0.1400514245033264,-0.118733137845993,-0.0583538189530372,0.3422167301177978,-0.812848687171936,-0.5646164417266846,-0.9718464612960817,-6.457990646362305,-6.6334662437438965,-1.563586950302124
6394,6394,6394,0,0.7990260124206543,0.7677649855613708,0.7524018883705139,0.1170629411935806,-0.0935543105006218,0.1073896139860153,0.0022166976705193,0.0160517990589141,-0.0285481959581375,0.2818770110607147,-0.2338408231735229,0.2099768221378326,-0.5540132522583008,-6.450284004211426,-6.63384485244751,-1.5635870695114136
6395,6395,6395,0,0.7513034343719482,0.7006577849388123,0.7314954996109009,0.0974382758140564,-0.0041589327156543,0.1445740163326263,-0.0210460014641284,-0.0650035589933395,-0.1106856912374496,0.3210103511810303,-0.1650784611701965,0.0487316101789474,-0.0996731221675872,-6.455517292022705,-6.63353967666626,-1.5635844469070435
6396,6396,6396,0,0.8543740510940552,0.8506560921669006,0.8132838606834412,0.1328857988119125,0.1531823277473449,0.0930305793881416,0.0639775022864341,0.0299233850091695,0.1292397379875183,0.1939095854759216,-0.1432899832725525,-0.1848403215408325,-0.042211428284645,-6.448347568511963,-6.635006427764893,-1.5635892152786255
6397,6397,6397,0,0.9058362245559692,0.8223159313201904,0.8854465484619141,0.1482072919607162,0.3760018348693847,0.1606111228466034,0.0429814606904983,0.057336863130331,0.0187058467417955,0.1456391513347625,0.1212383434176445,0.2168811857700348,0.2662184238433838,-6.434171676635742,-6.634750843048096,-1.5635875463485718
6398,6398,6398,0,0.7466008067131042,0.6692323088645935,0.6343787312507629,0.149649441242218,0.2551157474517822,0.2540828585624695,0.0476305969059467,-0.0208483338356018,-0.0731666684150695,0.2178240567445755,-0.1358565241098404,0.6999471187591553,-0.1389902532100677,-6.449965000152588,-6.635271072387695,-1.5635889768600464
6399,6399,6399,0,0.7846717834472656,0.755955696105957,0.7547452449798584,0.0697739720344543,0.0181630179286003,0.0784481912851333,0.0489353612065315,0.0371337905526161,0.1370620280504226,0.2431219667196273,0.3041405081748962,0.5684731006622314,0.8613677024841309,-6.4438910484313965,-6.634901523590088,-1.5635885000228882
6400,6400,6400,0,0.7984374761581421,0.7629712820053101,0.7299093008041382,0.0804794430732727,0.3105016946792602,0.1046777516603469,0.0046971514821052,-0.0399614125490188,0.0899305641651153,0.1650112271308899,0.2776529490947723,0.06473358720541,0.2315113991498947,-6.453518867492676,-6.634334564208984,-1.5635865926742554
6401,6401,6401,0,0.8943361043930054,0.8362003564834595,0.868590235710144,0.1426802426576614,0.0045569706708192,-0.0019697491079568,-0.0166927389800548,0.0146620031446218,0.1237667351961135,0.6035487055778503,0.4896335303783417,-0.342158168554306,-0.2477683573961258,-6.4361772537231445,-6.634164333343506,-1.563579797744751
6402,6402,6402,0,0.842278003692627,0.780327558517456,0.7743355631828308,0.1922897100448608,-0.0214915126562118,0.1537683457136154,0.1240377500653266,0.1468719542026519,0.080687828361988,0.3523218631744385,0.7750900387763977,0.046255350112915,0.477713942527771,-6.455556869506836,-6.634904384613037,-1.5635883808135986
6403,6403,6403,0,0.8573769927024841,0.739251971244812,0.8547089099884033,0.2527898550033569,0.4589089751243591,0.2568405270576477,0.1780512332916259,0.1119193881750106,0.1730883121490478,0.3319475054740906,0.1841789782047271,0.3578628003597259,0.2712805867195129,-6.45756196975708,-6.634994029998779,-1.5635877847671509
6404,6404,6404,0,0.8138395547866821,0.8753646612167358,0.8146774768829346,0.0957749262452125,0.3328380286693573,0.114709161221981,0.0700503587722778,0.0170467272400856,-0.0906491130590438,0.0874658972024917,0.0394992418587207,0.2763336598873138,0.175925612449646,-6.445435047149658,-6.63404655456543,-1.563582181930542
6405,6405,6405,0,0.7523132562637329,0.8024935722351074,0.6867638230323792,0.1547314226627349,-0.0198912806808948,0.1559198349714279,0.0605495907366275,0.0715423822402954,-0.0239042378962039,0.1583606898784637,-0.1311333775520324,0.5804970860481262,0.0792413800954818,-6.44893217086792,-6.633627414703369,-1.5635874271392822
6406,6406,6406,0,0.8989372253417969,0.9017594456672668,0.9220253825187684,0.2385746538639068,0.2510413527488708,0.2069236189126968,0.1959711611270904,0.0781581178307533,0.0737697631120681,0.1621419042348861,0.3510253429412842,0.4247009754180908,0.3077139854431152,-6.454922676086426,-6.635161876678467,-1.5635874271392822
6407,6407,6407,0,0.8756557703018188,0.8189281821250916,0.878913938999176,-0.0866241678595542,-0.10054512321949,0.0946442037820816,-0.0850093141198158,-0.1244745105504989,-0.0917501598596572,-0.0386473014950752,0.0802323371171951,0.550122857093811,0.3249073028564453,-6.44722318649292,-6.635066509246826,-1.5635886192321777
6408,6408,6408,0,0.885947048664093,0.9199199080467224,0.8727291226387024,0.1220357120037078,-0.0319168604910373,0.1311343908309936,0.1030002459883689,0.1410920619964599,0.0139679349958896,0.3560443520545959,-0.0369121879339218,0.3325426876544952,0.2186720520257949,-6.441456317901611,-6.634621620178223,-1.5635871887207031
6409,6409,6409,0,0.9225450754165648,0.8822646141052246,0.9159151315689088,0.4091377556324005,0.215007483959198,0.3019968271255493,0.2617470622062683,0.2176298797130584,0.1049145311117172,0.4591536521911621,-0.0980335026979446,0.251858651638031,0.581666111946106,-6.443472385406494,-6.635483264923096,-1.5635850429534912
6410,6410,6410,0,0.8403632640838623,0.7496935129165649,0.7758046388626099,0.026723425835371,-0.1924442946910858,-0.0176664050668478,-0.0327493399381637,-0.1209518611431121,-0.0091453958302736,0.168076604604721,-0.3172960877418518,-0.4352276921272278,-0.779218316078186,-6.449188232421875,-6.634716033935547,-1.5635863542556763
6411,6411,6411,0,0.8782677054405212,0.9076943397521972,0.8815566897392273,-0.010805269703269,-0.0774498656392097,0.0278901830315589,-3.789737820625305e-05,0.037743903696537,-0.075361430644989,0.0437564626336097,0.4310863614082336,-0.0116072781383991,-0.1753743290901184,-6.453977584838867,-6.6344380378723145,-1.5635840892791748
6412,6412,6412,0,0.9131975173950196,0.9526948928833008,0.9571765661239624,0.1154508888721466,0.2020806223154068,0.0028183534741401,0.0441802702844142,0.0200294442474842,-0.0418102815747261,0.4562997221946716,1.6916896104812622,-0.1168147623538971,0.196180909872055,-6.427257537841797,-6.631811141967773,-1.563568353652954
6413,6413,6413,0,0.810689389705658,0.8028627634048462,0.8363292813301086,0.2644534707069397,0.3040579259395599,0.1960038393735885,0.2174285799264907,0.0655452981591224,0.0498528778553009,0.4332458674907684,0.1004812568426132,0.2043308317661285,0.3060472309589386,-6.4410881996154785,-6.634305953979492,-1.5635422468185425
6414,6414,6414,0,0.7608993053436279,0.7355848550796509,0.7038825154304504,0.2515193521976471,0.3241515159606933,0.2627341747283935,0.2627873420715332,0.1445688009262085,0.1762556284666061,0.4274073839187622,-0.1612360179424286,0.3795361518859863,0.5994269251823425,-6.457340717315674,-6.634820938110352,-1.5635868310928345
6415,6415,6415,0,0.849506139755249,0.8891224265098572,0.8731011152267456,0.1943402886390686,0.3929434418678283,0.1761913746595382,0.1307395994663238,0.3127807974815368,0.1222329586744308,0.3110552430152893,0.6256363391876221,0.0823094993829727,-0.0411158576607704,-6.409879207611084,-6.635108947753906,-1.5635836124420166
6416,6416,6416,0,0.9222912192344666,0.9196341037750244,0.9380890130996704,0.0024287700653076,-0.0136411022394895,0.0841894969344139,-0.0702618509531021,0.0174805335700511,0.0126646868884563,-0.0076965019106864,0.5973868370056152,0.0610417053103446,-0.054305363446474,-6.4468231201171875,-6.635374546051025,-1.5635806322097778
6417,6417,6417,0,0.7758393287658691,0.8817700147628784,0.7834233045578003,0.168510302901268,0.1775207966566085,0.1528175175189972,0.181519865989685,0.1651333570480346,0.0798771828413009,0.3320765793323517,0.2935443520545959,0.0651218146085739,0.3339690566062927,-6.428921699523926,-6.635059356689453,-1.5635857582092285
6418,6418,6418,0,0.8403847217559814,0.8570555448532104,0.828045129776001,0.0085174851119518,-0.0439696758985519,-0.0180660765618085,-0.0625951513648033,-0.0456439480185508,-0.0117725972086191,-0.0087779462337493,0.0587215572595596,-0.412901759147644,-0.7208797931671143,-6.446621417999268,-6.634478569030762,-1.5635830163955688
6419,6419,6419,0,0.7881538271903992,0.6450917720794678,0.7390583753585815,0.1362527757883072,0.066279761493206,0.0940190404653549,-0.011611059308052,-0.1263421773910522,-0.0994773060083389,0.2583146095275879,-0.8902908563613892,-0.1299582421779632,0.1244867518544197,-6.43738317489624,-6.635219097137451,-1.5635876655578613
6420,6420,6420,0,0.9153018593788148,0.9485102891921996,0.9183509945869446,0.191665232181549,0.3733778595924377,0.2504012584686279,0.0416499003767967,0.0486778989434242,-0.109141781926155,0.3879409432411194,0.3290141820907593,0.1778251677751541,0.3600388169288635,-6.449735164642334,-6.635212421417236,-1.5635870695114136
6421,6421,6421,0,0.8899368047714233,0.8896471261978149,0.87363600730896,0.3205956816673279,0.3754961490631103,0.3255113959312439,0.1666450202465057,0.2541057169437408,0.2261190116405487,0.8597792387008667,0.5253605842590332,0.8475678563117981,0.7757819890975952,-6.431199073791504,-6.629581928253174,-1.5635771751403809
6422,6422,6422,0,0.7964238524436951,0.7893697023391724,0.7348982691764832,0.1390163898468017,0.204171597957611,0.1294840276241302,0.0130669511854648,-0.0612305328249931,-0.0479014739394187,0.1911804229021072,0.0068208836019039,0.0319067947566509,-0.2317975610494613,-6.452570915222168,-6.635177135467529,-1.5635885000228882
6423,6423,6423,0,0.9196153879165648,0.8415223360061646,0.9427486658096312,0.3303655087947845,0.3225097358226776,0.3618925809860229,0.2566210031509399,0.0710937678813934,0.1430315673351287,0.4009594917297363,0.7122945785522461,0.5071839094161987,0.3275288343429565,-6.453370094299316,-6.634918689727783,-1.563589096069336
6424,6424,6424,0,0.8801381587982178,0.7690964341163635,0.8634346127510071,0.3006149232387543,0.3657521605491638,0.3449085354804992,0.1960660964250564,0.1568693071603775,0.2374840080738067,0.1876493990421295,0.038559827953577,0.7303057312965393,1.0898866653442385,-6.427662372589111,-6.634692668914795,-1.5635859966278076
6425,6425,6425,0,0.7542269229888916,0.6609647274017334,0.7147836089134216,0.0965608209371566,0.4125356376171112,0.2813377976417541,0.1076200231909751,-0.0044531244784593,-0.0474853739142417,0.101477175951004,0.9793187379837036,2.0103602409362797,1.3612322807312012,-6.4408183097839355,-6.635147571563721,-1.5635849237442017
6426,6426,6426,0,0.9131096005439758,0.926567792892456,0.9087396264076232,0.2468746751546859,0.0644585564732551,0.2102135866880417,0.2237003892660141,0.1289499402046203,0.1793659925460815,0.278259664773941,0.8252153396606445,0.2680096328258514,0.5454988479614258,-6.423824787139893,-6.6339192390441895,-1.5635827779769897
6427,6427,6427,0,0.8061913251876831,0.7848682403564453,0.7293221950531006,0.063960000872612,0.2418701946735382,0.0716790184378624,0.0401347689330577,0.0440077409148216,-0.0108039826154708,0.1887503117322921,-0.0249780509620904,0.2120727151632309,0.0822799503803253,-6.44481897354126,-6.634955883026123,-1.563584327697754
6428,6428,6428,0,0.5357917547225952,0.4530285596847534,0.3008829951286316,0.1623194217681884,-0.0325987674295902,0.1343269199132919,0.0362626761198043,0.0175699219107627,0.063202366232872,0.4020763039588928,-0.8178346157073975,-0.1701670289039611,-0.359365165233612,-6.439815998077393,-6.6346917152404785,-1.563585638999939
6429,6429,6429,0,0.9085659980773926,0.9401423931121826,0.9156445264816284,0.3783840537071228,0.4050018191337585,0.3141682744026184,0.1611406207084655,0.0342399142682552,0.0993835180997848,0.4978240132331848,0.267423927783966,0.0584887452423572,-0.0040362402796745,-6.451016902923584,-6.635410308837891,-1.5635886192321777
6430,6430,6430,0,0.8231755495071411,0.8337861895561218,0.7559738755226135,0.0589149892330169,0.0689542219042778,0.1020588874816894,0.1005194410681724,-0.0334475040435791,-0.0672851502895355,0.0924043804407119,0.3847297430038452,0.2690579295158386,0.4299840331077575,-6.4471845626831055,-6.6352643966674805,-1.563585638999939
6431,6431,6431,0,0.9140974283218384,0.9524255990982056,0.9269521236419678,0.1350231617689132,0.2332531213760376,0.1195837706327438,0.050243854522705,0.131491482257843,-0.0508641675114631,0.3206914663314819,0.5107743740081787,0.1643408238887787,0.6027887463569641,-6.4512152671813965,-6.6352858543396,-1.5635881423950195
6432,6432,6432,0,0.8137569427490234,0.5734631419181824,0.6631781458854675,0.1593621969223022,0.1879993677139282,0.1379861682653427,0.0022239424288272,-0.0127618592232465,-0.1072566583752632,0.4323282837867737,-0.1931290924549102,0.2764129042625427,0.105101004242897,-6.455902576446533,-6.635161399841309,-1.563585638999939
6433,6433,6433,0,0.8122182488441467,0.8128350377082825,0.8498074412345886,0.1779333055019378,0.3225839734077453,0.1729010045528412,0.1583619713783264,0.1011269241571426,0.0973062291741371,0.270873874425888,0.2302351146936416,0.56089186668396,0.4743203222751617,-6.453256607055664,-6.634087085723877,-1.5635889768600464
6434,6434,6434,0,0.5106055736541748,0.6115227937698364,0.3531603515148163,0.1283950358629226,0.2166287451982498,0.0818509384989738,0.1374235153198242,0.174138605594635,0.1169613152742385,0.0198861360549926,-0.1121360510587692,0.0396251268684864,0.1324251294136047,-6.4516282081604,-6.634641170501709,-1.5635828971862793
6435,6435,6435,0,0.890331506729126,0.9078406691551208,0.8720340728759766,0.1355262845754623,0.0591396428644657,0.1387798637151718,-0.0217532441020011,-0.0956920981407165,-0.0770237743854522,0.1412602812051773,0.5901681184768677,0.27133309841156,0.0632316172122955,-6.448505401611328,-6.635412216186523,-1.5635874271392822
6436,6436,6436,0,0.8551025390625,0.8364183902740479,0.8622997403144836,0.1598070859909057,0.2075079083442688,0.1720113456249237,0.19119693338871,0.2540239691734314,0.0530716367065906,0.1756126582622528,0.0049323318526148,-0.10659059882164,0.3702506721019745,-6.44050407409668,-6.634364604949951,-1.5635885000228882
6437,6437,6437,0,0.8609395623207092,0.7537129521369934,0.7771511673927307,0.2305070012807846,0.4057555198669433,0.2435235977172851,-0.0313399545848369,-0.0327831879258155,0.2960194647312164,0.4433137774467468,-0.1340731233358383,0.3656259179115295,0.221238374710083,-6.454601764678955,-6.635059356689453,-1.5635875463485718
6438,6438,6438,0,0.9416380524635316,0.8594849109649658,0.9278564453125,0.3630863428115845,0.555899441242218,0.386719286441803,0.1866680532693863,0.1458166688680648,0.1375899612903595,0.4072206914424896,0.0442694127559661,0.4312061369419098,0.4287103414535522,-6.463769912719727,-6.635234355926514,-1.563589096069336
6439,6439,6439,0,0.738585352897644,0.7822637557983398,0.6813734173774719,0.0335886143147945,-0.1028515547513961,0.0631555989384651,-0.0146255753934383,-0.0506948940455913,0.0695261508226394,0.3003164529800415,-0.0645516365766525,-0.4170581400394439,-0.4915941953659057,-6.448761940002441,-6.63445520401001,-1.5635850429534912
6440,6440,6440,0,0.8265478014945984,0.86395263671875,0.8762235641479492,0.0963224470615387,0.1402219384908676,0.2558478116989136,0.0586076192557811,0.0030602123588323,-0.015744000673294,0.0729729682207107,0.0430709347128868,1.1365288496017456,0.9577409029006958,-6.447801113128662,-6.6352434158325195,-1.5635875463485718
6441,6441,6441,0,0.8876630067825317,0.8620883226394653,0.8640915155410767,0.2209828495979309,0.2208449840545654,0.2450475245714187,0.0217290706932544,-0.1537689864635467,0.1111189052462577,0.4540307521820068,0.1186090111732482,0.1963474154472351,0.3355222344398498,-6.457925319671631,-6.6341376304626465,-1.5635842084884644
6442,6442,6442,0,0.8824864029884338,0.8755654692649841,0.8987764120101929,0.1595312803983688,0.4119096994400024,0.1633753925561905,0.0483172163367271,0.005723750218749,-0.0190523974597454,0.3803190588951111,0.2574229836463928,0.8291279077529907,0.7772271633148193,-6.456573963165283,-6.634955406188965,-1.5635883808135986
6443,6443,6443,0,0.9072033166885376,0.7820675373077393,0.8712573051452637,0.3164324164390564,0.3017089962959289,0.2802698314189911,0.2661868035793304,0.0894471704959869,0.3357042074203491,0.1614499688148498,0.6206153631210327,0.1724762171506881,0.8339774012565613,-6.439924716949463,-6.6338019371032715,-1.563547968864441
6444,6444,6444,0,0.7854079008102417,0.7567787170410156,0.6974817514419556,0.2209081798791885,0.2999885380268097,0.1988143026828766,0.1155575066804885,0.0994157120585441,-0.0121074905619025,0.2399156391620636,0.0532486774027347,0.4028025269508362,0.4337168335914612,-6.457318305969238,-6.634889602661133,-1.5635813474655151
6445,6445,6445,0,0.8015238642692566,0.7609993815422058,0.8118807077407837,-0.0381338745355606,0.2605963051319122,-0.0116671696305274,-0.1081677749752998,-0.111337810754776,-0.0782653093338012,0.1521816700696945,0.6427701711654663,-0.2158314436674118,-0.3151000142097473,-6.449053764343262,-6.632040500640869,-1.5635871887207031
6446,6446,6446,0,0.8200660347938538,0.7818734645843506,0.8018301725387573,0.0019457265734672,0.2746178209781647,-0.0152373295277357,-0.0080238068476319,0.0276418775320053,-0.1178595200181007,-0.0202353447675704,0.4110481142997741,0.0593434646725654,0.2355859875679016,-6.450955390930176,-6.635072231292725,-1.5635828971862793
6447,6447,6447,0,0.830316424369812,0.8325434923171997,0.7370116114616394,0.1037682071328163,0.1853394508361816,0.157110720872879,0.0463724210858345,0.0534268356859684,0.0411355011165142,0.2408519685268402,0.1179621666669845,0.0293031111359596,0.2190925031900406,-6.4326171875,-6.63510274887085,-1.5635855197906494
6448,6448,6448,0,0.6297739744186401,0.6274732351303101,0.5538708567619324,-0.0139766000211238,0.0562642216682434,0.0157526694238185,-0.0043398477137088,-0.1136920750141143,-0.0515683814883232,-0.0528522133827209,-0.4452838003635406,0.1483689993619918,-0.3736969232559204,-6.430635929107666,-6.63477897644043,-1.563582420349121
6449,6449,6449,0,0.797286868095398,0.6805421710014343,0.6845302581787109,0.2183992266654968,0.4002967774868011,0.2880183458328247,0.0086749494075775,-0.02132617123425,0.1530255675315857,0.2876995801925659,-0.7489026784896851,0.7731125354766846,0.3362799882888794,-6.45102071762085,-6.635036468505859,-1.5635895729064941
6450,6450,6450,0,0.912804126739502,0.9256740808486938,0.9318876266479492,0.0525881797075271,0.1586497873067855,0.0575959682464599,-0.0670441091060638,-0.0895184800028801,-0.1121499463915824,0.1058382540941238,0.553717851638794,-0.1291902065277099,-0.0861889794468879,-6.447836875915527,-6.630005836486816,-1.5635823011398315
6451,6451,6451,0,0.8716626763343811,0.8313519954681396,0.9024908542633056,0.3126544654369354,0.3125336766242981,0.2277044951915741,0.1131818741559982,-0.0096346158534288,-0.0409422628581523,0.3229784369468689,0.1896943747997284,0.2850616574287414,0.4423857927322387,-6.44990348815918,-6.634827613830566,-1.56358802318573
6452,6452,6452,0,0.8387291431427002,0.7391316890716553,0.7959821820259094,0.0180842578411102,0.0719258785247802,-0.0420195497572422,0.0039242589846253,0.0383198633790016,0.0934427380561828,0.0537901371717453,-0.186978667974472,-0.1977213323116302,0.196425661444664,-6.442221641540527,-6.634003162384033,-1.5635873079299927
6453,6453,6453,0,0.8122053146362305,0.7796233892440796,0.7889913320541382,0.1777765750885009,0.1159040182828903,0.118822805583477,0.1106504648923873,0.0583144128322601,0.043312944471836,0.2019463777542114,0.1695172786712646,-0.2797257602214813,-0.192894846200943,-6.450954914093018,-6.6350626945495605,-1.563590168952942
6454,6454,6454,0,0.9283735752105712,0.9321489930152892,0.8982117176055908,0.7437693476676941,0.8018270134925842,0.6937433481216431,0.6975739002227783,0.4579844176769256,0.6596109867095947,0.9291142821311952,1.2987017631530762,1.2092628479003906,2.240591764450073,-6.413893699645996,-6.047658920288086,1.5190675258636475
6455,6455,6455,0,0.9527772665023804,0.8985426425933838,0.945228099822998,0.4496062994003296,0.4987271726131439,0.3986415863037109,0.0868273377418518,-0.0341139361262321,0.082004077732563,0.7079365253448486,0.3213831782341003,0.9221372008323668,0.1888360977172851,-6.440093994140625,-6.634922504425049,-1.5635815858840942
6456,6456,6456,0,0.8676467537879944,0.7998795509338379,0.8264760375022888,0.4311831891536712,0.4928001761436462,0.4194525778293609,0.2496667802333831,0.1617685556411743,0.3226355612277984,0.257907509803772,0.6019542813301086,0.4788907766342163,0.3328275680541992,-6.4440789222717285,-6.579191207885742,-1.5635854005813599
6457,6457,6457,0,0.8664548397064209,0.7681674361228943,0.8026517629623413,0.1189901083707809,0.212796002626419,0.1838653087615966,0.0519659370183944,0.0347953625023365,-0.006376676261425,0.2768770456314087,0.0266882050782442,0.0546830743551254,-0.0532153137028217,-6.452868461608887,-6.63498592376709,-1.5635862350463867
6458,6458,6458,0,0.8278247714042664,0.859350323677063,0.8446961045265198,0.185982197523117,0.3559221029281616,0.192415103316307,0.0493246689438819,-0.0108495838940143,-0.1446147561073303,0.1858551204204559,0.24750816822052,0.1416188776493072,0.3101009726524353,-6.446338176727295,-6.635128974914551,-1.5635862350463867
6459,6459,6459,0,0.7570810914039612,0.7694532871246338,0.7418473958969116,0.0384693294763565,0.2993718683719635,0.0139725469052791,-0.0189559683203697,0.0503617376089096,-0.1089773848652839,0.1244477331638336,-0.1183666735887527,-0.2315201461315155,-0.4391711354255676,-6.440864086151123,-6.6338276863098145,-1.5635839700698853
6460,6460,6460,0,0.7583116292953491,0.7231981754302979,0.6750763058662415,0.0073525262996554,0.3741121590137481,0.0434371680021286,-0.0702930316329002,-0.0721160024404525,-0.0937370583415031,0.1900774538516998,0.3096290826797485,0.2124109268188476,0.0133810304105281,-6.457174301147461,-6.634757995605469,-1.5635870695114136
6461,6461,6461,0,0.8676589727401733,0.7675669193267822,0.8018478751182556,0.1247904002666473,0.1949855089187622,0.1880189180374145,0.0432728081941604,0.0379550158977508,-0.0300492420792579,0.2765694856643677,0.0206320192664861,0.0733980387449264,-0.0578336864709854,-6.447539806365967,-6.634694576263428,-1.5635889768600464
